Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15;Column16;Column17;Column18;Column19;Column20;Column21;Column22;Column23;Column24;Column25;Column26;Column27;Column28;Column29;Column30;Column31;Column32;Column33;Column34;Column35;Column36;Column37;Column38;Column39;Column40;Column41;Column42;Column43;Column44;Column45;Column46;Column47;Column48;Column49;Column50;Column51;Column52;Column53;Column54;Column55;Column56;Column57;Column58;Column59;Column60;Column61;Column62;Column63;Column64;Column65;Column66;Column67;Column68;Column69;Column70;Column71;Column72;Column73;Column74;Column75;Column76;Column77;Column78;Column79;Column80;Column81;Column82;Column83;Column84;Column85;Column86;Column87;Column88;Column89;Column90;Column91;Column92;Column93;Column94;Column95;Column96;Column97;Column98;Column99;Column100;Column101;Column102;Column103;Column104;Column105;Column106;Column107;Column108;Column109;Column110;Column111;Column112;Column113;Column114;Column115;Column116;Column117;Column118;Column119;Column120;Column121;Column122;Column123;Column124;Column125;Column126;Column127;Column128;Column129;Column130;Column131;Column132;Column133;Column134;Column135;Column136
subj_l02_merged;0,650146305;0,651757438;0,655216922;0,615412549;0,616020514;0,616824128;0,608121415;0,60756444;0,607759361;0,453254939;0,454518563;0,458069306;0,448363379;0,447008208;0,447173029;0,396674681;0,398483774;0,398346972;0,451298962;0,453748406;0,457355351;0,41752306;0,415837316;0,416251487;0,410157202;0,410665403;0,411860286;0,446356194;0,448959781;0,452049727;0,415192936;0,413835212;0,414233896;0,396426375;0,397847574;0,398020372;0,400426772;0,402961199;0,405839881;0,392396593;0,391231742;0,392068818;0,3693366;0,371518572;0,372814533;0,833149329;0,833650531;0,834720416;0,835649027;0,835673146;0,83629009;0,817532802;0,818811351;0,818634975;0,856191941;0,85681547;0,857334692;0,848586933;0,848225992;0,848262436;0,844631629;0,84486046;0,844902816;0,854970022;0,855360333;0,856052224;0,85864764;0,858126922;0,858555333;0,843259391;0,844043966;0,844066906;0,703694175;0,70550111;0,707138007;0,705733939;0,706011544;0,707793443;0,70295391;0,703524924;0,70420215;0,951025681;0,951248565;0,951650309;0,938815932;0,938282935;0,93870725;0,949229057;0,949317957;0,949360418;0,964142814;0,963728475;0,963607367;0,964640051;0,964243102;0,964691056;0,966972637;0,966872261;0,966929386;0,92803932;0,928009756;0,928295083;0,928148579;0,927922244;0,928613676;0,938805469;0,938483364;0,938905481;0,977673608;0,977719486;0,977857734;0,979046391;0,978942836;0,979002569;0,980285553;0,980439528;0,980615494;0,92564526;0,925606668;0,926201619;0,929298349;0,929028995;0,929687007;0,934408748;0,934476575;0,93498601;0,934980044;0,935448957;0,935766948;0,934988085;0,935202587;0,935815444;0,938724165;0,93857224;0,939153709
subj_l03_merged;0,483490276;0,48396089;0,484386786;0,31766792;0,320342545;0,320156741;0,360334056;0,361242702;0,360862791;0,380496404;0,382740727;0,383773891;0,278650516;0,280677363;0,280303434;0,275894166;0,274868067;0,274284549;0,348045737;0,349537461;0,350076234;0,263159476;0,265761809;0,265522983;0,259127602;0,258320319;0,257609574;0,333956476;0,335952676;0,337430336;0,230896804;0,233567968;0,23296633;0,239889603;0,240533467;0,238915929;0,324957242;0,326456949;0,328215556;0,25252869;0,254458118;0,254141537;0,221847743;0,222567864;0,221355666;0,91817626;0,918521983;0,917695085;0,916064438;0,916203953;0,915677358;0,91633394;0,916790851;0,91683711;0,921330687;0,921706853;0,921060253;0,915900545;0,916066989;0,915376313;0,912706143;0,913220866;0,912930889;0,868397881;0,869324894;0,869000109;0,843463767;0,843220859;0,842888893;0,861968781;0,862789631;0,862808096;0,834644525;0,83521149;0,834107298;0,839208009;0,839245368;0,838015464;0,825536898;0,826943242;0,826287207;0,958516035;0,958327435;0,958155714;0,962430565;0,962621444;0,962510529;0,958502687;0,958747909;0,958958021;0,915665286;0,916286664;0,916407418;0,902173177;0,901964061;0,90187929;0,910592174;0,911120137;0,911563136;0,923412681;0,923300417;0,92336484;0,931597244;0,931939092;0,931667432;0,926740704;0,927511485;0,927478182;0,910643469;0,91145693;0,91127395;0,896021702;0,89589676;0,89599114;0,906650741;0,907181472;0,9079546;0,940387114;0,940228052;0,940179095;0,949452222;0,949251483;0,948914934;0,939618853;0,940055629;0,940463884;0,881724954;0,882407281;0,88227359;0,884398877;0,884073616;0,883985609;0,883399839;0,884290695;0,884983129
subj_l04_merged;0,268481696;0,273056119;0,284744895;0,093663212;0,094475154;0,103942668;0,134319366;0,131510106;0,142854868;0,291780383;0,290083396;0,295518303;0,205075663;0,206847604;0,205950316;0,214400887;0,211160602;0,219380374;0,294694749;0,296922846;0,308483488;0,136334706;0,139986218;0,144024159;0,175121203;0,173754939;0,1849378;0,25307832;0,246547402;0,25258285;0,169412825;0,171052126;0,171848316;0,202154506;0,194584844;0,198346109;0,374772135;0,372604186;0,37786402;0,260423987;0,263875636;0,257633927;0,306763717;0,303997392;0,30697392;0,768271687;0,769734066;0,770888386;0,778410206;0,77846332;0,779739486;0,781746729;0,780313646;0,782271583;0,799169549;0,801559391;0,802783513;0,769500158;0,768044924;0,767170406;0,809420476;0,809079546;0,810296353;0,640738277;0,638557638;0,640046852;0,615894537;0,61442647;0,615693778;0,636625589;0,637857827;0,637804016;0,596268455;0,602855045;0,605223342;0,552480328;0,553680375;0,555599267;0,575186571;0,57995303;0,584980983;0,844783768;0,844788556;0,844654358;0,850102057;0,849869822;0,849767906;0,84628853;0,844639083;0,844550708;0,705943338;0,704787482;0,704905056;0,746459674;0,74538136;0,743980114;0,737386375;0,735099581;0,735187679;0,802819613;0,804317668;0,804046158;0,797312387;0,797395153;0,797321687;0,808486566;0,80831385;0,810140164;0,761937966;0,761295464;0,762614923;0,740352418;0,739625062;0,738388854;0,760332762;0,759373549;0,759498846;0,837635448;0,838852241;0,838826576;0,811468223;0,812476709;0,812945662;0,813745633;0,816286394;0,818733557;0,714117671;0,716308485;0,715075286;0,729617374;0,729639604;0,726515065;0,738458904;0,738051552;0,738495176
subj_l06_merged;0,419704947;0,41805065;0,414059544;0,458845366;0,455794768;0,453755258;0,387980084;0,387059333;0,386558441;0,368591536;0,368833837;0,364834542;0,370020545;0,366046742;0,364918638;0,308578187;0,307326088;0,307540687;0,386195445;0,386707534;0,382543521;0,386730538;0,384126762;0,383067965;0,305452084;0,303949765;0,303324138;0,362732425;0,362895268;0,358125803;0,375495257;0,372577095;0,370771047;0,29633161;0,295313719;0,294736923;0,375692881;0,376058809;0,371740128;0,363598108;0,360968674;0,359861046;0,298352755;0,29675374;0,296452659;0,809237059;0,80912279;0,810176666;0,829940135;0,830977379;0,832146922;0,826179344;0,825244802;0,82605313;0,774616245;0,773300091;0,773207971;0,808338492;0,809586392;0,809274666;0,801391841;0,799188816;0,799344959;0,830188113;0,829484169;0,829342586;0,856155454;0,857345016;0,857645899;0,845085989;0,84367475;0,843749378;0,702877577;0,70211541;0,702174814;0,735231262;0,737741494;0,738914053;0,730884345;0,728055184;0,729419882;0,933873389;0,93334303;0,933562392;0,938347234;0,937911349;0,938010762;0,943550106;0,943487471;0,943905864;0,970889429;0,970684907;0,970965601;0,972485197;0,972416017;0,972652424;0,974048933;0,97390902;0,974229421;0,93313733;0,932885782;0,932976771;0,937759875;0,93788076;0,938043941;0,939859384;0,939214893;0,939853415;0,966730261;0,966385521;0,96623013;0,965035832;0,964917516;0,964628245;0,970130889;0,970038144;0,970012521;0,950435383;0,950520209;0,950526971;0,953560708;0,953507136;0,953826423;0,955874939;0,955870079;0,956362014;0,940033145;0,940053696;0,939926026;0,938256304;0,938663052;0,938926211;0,938154863;0,937418983;0,93780219
subj_l07_merged;0,253810986;0,255622184;0,256676859;0,072103345;0,073033848;0,073646554;0,121295347;0,125651221;0,126546741;0,200998925;0,200566166;0,201274904;0,037827417;0,037595894;0,038388561;0,042526579;0,045223343;0,046262195;0,184740169;0,183638483;0,18430412;0,028649983;0,029827659;0,030125493;0,056368339;0,059496199;0,060207118;0,169014944;0,168556735;0,169218647;0,007239684;0,007241847;0,007024157;0,0257613;0,028476561;0,029949552;0,173677985;0,172460304;0,173897539;0,018665417;0,018040068;0,01776311;0,037201488;0,038552853;0,039117847;0,83131894;0,830902403;0,831167146;0,803343584;0,802111348;0,800590841;0,815448839;0,813244803;0,813479151;0,842683124;0,842238052;0,842044444;0,823170689;0,821666631;0,820375991;0,826658096;0,825675745;0,825906586;0,854723272;0,854112023;0,854210055;0,839975839;0,838426208;0,837629586;0,846673684;0,844793037;0,845203204;0,722753167;0,722875431;0,72290502;0,67937165;0,678632705;0,675041847;0,696814435;0,693395294;0,693599099;0,918088369;0,918229349;0,918115522;0,910893305;0,90999704;0,909433897;0,901992571;0,901851019;0,90191793;0,95283034;0,952586187;0,952404848;0,950434674;0,950189794;0,949900873;0,951615836;0,951050451;0,951061218;0,926127209;0,92700718;0,927210949;0,909171383;0,909016291;0,908375548;0,911044463;0,910794826;0,911295477;0,965497638;0,965673023;0,965590756;0,965266618;0,964825121;0,964596908;0,96317296;0,96305625;0,96323154;0,919797295;0,9200047;0,920175441;0,916197218;0,916102234;0,915513682;0,914410072;0,913459998;0,913148747;0,926703292;0,927148353;0,927081664;0,914976689;0,915404317;0,91458315;0,922828377;0,921905928;0,921675787
subj_l08_merged;0,178293971;0,183826854;0,183925478;0,188632247;0,187453378;0,19276112;0,225191313;0,225242411;0,221949745;0,114499341;0,115153803;0,11508644;0,174833034;0,175244978;0,181560541;0,174995519;0,174490504;0,170993473;0,120900284;0,119134654;0,118549416;0,194002974;0,194831854;0,199653697;0,17686292;0,175591088;0,172329146;0,10918472;0,11025452;0,110706147;0,173062783;0,172783931;0,179364735;0,1743845;0,172920361;0,168823358;0,104728;0,101494218;0,099898269;0,172310962;0,174154602;0,17815053;0,146780233;0,146612031;0,144206448;0,688702902;0,688547663;0,687939599;0,730514687;0,730965731;0,731737593;0,697584183;0,697676113;0,698100537;0,660071596;0,660350119;0,659987856;0,697984765;0,699661451;0,700056069;0,663182474;0,663972197;0,6647221;0,783404053;0,782926942;0,782782806;0,823998936;0,824454912;0,825085025;0,794795813;0,794334973;0,79403447;0,433629207;0,433700581;0,432656734;0,486909471;0,489679814;0,489933455;0,432450397;0,433551932;0,434610978;0,928315954;0,928908358;0,928248546;0,937216139;0,93761455;0,937275975;0,916771085;0,917141484;0,917066582;0,932877977;0,932730048;0,932537436;0,949597058;0,949448897;0,94934434;0,935288566;0,935880537;0,935773523;0,871037639;0,871490154;0,871033415;0,875597418;0,876620829;0,876621012;0,8606833;0,860963097;0,860353379;0,921334295;0,921491843;0,920528557;0,939726794;0,940274666;0,940035218;0,930341047;0,930328488;0,930254063;0,916837319;0,916667353;0,916542063;0,923232515;0,923423589;0,923472769;0,911224552;0,911900621;0,91178406;0,78867216;0,789076103;0,788506483;0,810177668;0,811280137;0,811154251;0,784890344;0,785799742;0,785213016
subj_l10_merged;0,284427083;0,287184478;0,286259064;0,276236917;0,275246468;0,273441236;0,275458618;0,273180942;0,270466897;0,203346588;0,204182969;0,20284214;0,24523947;0,245570384;0,244585543;0,164829301;0,161098493;0,158307426;0,179395828;0,181621212;0,181353936;0,19516137;0,194624732;0,194696636;0,154238392;0,149778028;0,14789915;0,165331883;0,167196566;0,165809539;0,19081786;0,19042612;0,189862846;0,116161485;0,111572715;0,109344723;0,224476259;0,226869738;0,225894955;0,238273516;0,240368482;0,241450794;0,145705736;0,14179951;0,140671547;0,855792657;0,855644492;0,854127936;0,874993586;0,87579302;0,874670337;0,848556873;0,847474213;0,847752943;0,814111978;0,814370113;0,812983406;0,834095013;0,835806744;0,833984041;0,805269285;0,805496712;0,804890396;0,820641839;0,82032423;0,818856147;0,848962556;0,849616688;0,848343016;0,805905868;0,805081224;0,805443533;0,692822736;0,693155743;0,690612897;0,705516507;0,70593103;0,703185525;0,690621194;0,6900423;0,690494114;0,913169627;0,913234989;0,913639445;0,921747107;0,922672176;0,922719793;0,916029218;0,916488227;0,917168964;0,942152839;0,942123751;0,942095074;0,947391999;0,947526743;0,947441464;0,946115754;0,946353158;0,946415868;0,880584297;0,88096702;0,881126926;0,886698953;0,886515822;0,88603045;0,892091651;0,892757831;0,892722541;0,944092243;0,944354868;0,944698876;0,956420337;0,956962258;0,956896465;0,94607433;0,946053705;0,946544917;0,881971283;0,88186708;0,882355295;0,880623295;0,880535999;0,880495474;0,886954985;0,88571056;0,887055959;0,871633245;0,87188311;0,871523332;0,880262819;0,880151543;0,878837022;0,889211407;0,88844855;0,887905249
subj_l11_merged;0,160044915;0,160786065;0,161313141;0,207840659;0,203289969;0,204226585;0,11405413;0,114560272;0,119465043;0,191272835;0,191049008;0,191300365;0,232983085;0,2305647;0,234672416;0,199431105;0,199097053;0,201976692;0,169849851;0,169053152;0,169226962;0,202602621;0,200953154;0,204280826;0,173803355;0,173706892;0,177053522;0,153648672;0,152815028;0,15325938;0,193243978;0,191334559;0,194873285;0,163120414;0,163018455;0,166311673;0,233752476;0,233298102;0,232997616;0,256814467;0,256482907;0,260370256;0,256622033;0,255967327;0,2586643;0,771323776;0,772727812;0,772364213;0,804795056;0,806653392;0,805695942;0,763239319;0,763211589;0,765476127;0,783784632;0,783983303;0,783757594;0,815685566;0,816759221;0,815849063;0,761209827;0,760679633;0,762403741;0,769972317;0,770016609;0,769454469;0,798320917;0,799334744;0,798402124;0,745324906;0,744815689;0,746283103;0,624640824;0,627018395;0,626472204;0,680046484;0,682290828;0,681503603;0,60367772;0,603205973;0,607342753;0,957477284;0,957669712;0,95765553;0,960884338;0,961303334;0,961287996;0,956894546;0,956721012;0,957003965;0,964381116;0,964406231;0,964429793;0,965271238;0,96550434;0,965459924;0,962756673;0,962320083;0,962534649;0,933608681;0,933886787;0,933604263;0,937129451;0,937531861;0,93763067;0,930563918;0,930359653;0,930628058;0,990207042;0,990183869;0,990182436;0,991778332;0,991838173;0,991830207;0,990799589;0,990697189;0,990745527;0,940729543;0,941363328;0,941369777;0,944611085;0,9450088;0,94516205;0,94364095;0,943767768;0,944233594;0,931493061;0,931909137;0,932052274;0,933137904;0,933636178;0,933627192;0,934472078;0,934282977;0,934785352
subj_l12_merged;0,273472139;0,272553183;0,28028657;0,087041461;0,090052983;0,084731405;0,16356841;0,162357569;0,161866594;0,298668137;0,299241778;0,305853141;0,164548425;0,16727081;0,16499954;0,214382916;0,215244016;0,214156624;0,316406579;0,31725963;0,323933712;0,175383205;0,177840897;0,175362495;0,229373462;0,228796026;0,227484145;0,309683759;0,310200118;0,317077918;0,162625869;0,165037096;0,162398957;0,215037396;0,215004898;0,213514214;0,343496168;0,345032301;0,352701388;0,250042821;0,253204068;0,252945934;0,251454693;0,254487161;0,252963033;0,818671891;0,817751967;0,818915893;0,858951098;0,859387515;0,857667538;0,83126996;0,829403391;0,830923469;0,8455108;0,84547562;0,846800965;0,872908086;0,873863592;0,873008958;0,84856589;0,847543718;0,849030554;0,857285258;0,856552964;0,857771479;0,885088945;0,885771286;0,884792786;0,86138965;0,859989639;0,861112268;0,638108888;0,636818482;0,638777717;0,685357705;0,68804083;0,68661258;0,646988202;0,646513198;0,649288931;0,944782059;0,944826902;0,944771632;0,963216473;0,963364964;0,962995929;0,945550754;0,945495669;0,945751883;0,965201403;0,965152;0,965296939;0,975625694;0,975854947;0,975733965;0,96628993;0,966253934;0,966552207;0,898467502;0,898245793;0,897580627;0,905380304;0,906401136;0,906312781;0,900806779;0,901656217;0,901814988;0,988005698;0,988089227;0,98801598;0,990610487;0,990580374;0,990579571;0,987455773;0,987484363;0,987515154;0,883688842;0,882802406;0,882128919;0,905477339;0,906379298;0,906176361;0,890222364;0,891153875;0,891069411;0,883101116;0,88226269;0,881657619;0,89899147;0,899791373;0,899539116;0,892946659;0,893879112;0,893758838
subj_l13_merged;0,46364587;0,464298736;0,464519099;0,415015267;0,416265505;0,416413962;0,436776523;0,432673189;0,435042221;0,423883287;0,424099105;0,423634233;0,376770423;0,377064042;0,375583251;0,393950001;0,390369112;0,391177917;0,448960193;0,448697539;0,448204784;0,399350399;0,398473424;0,397098914;0,410259811;0,406586251;0,407225364;0,399268137;0,399424982;0,399492085;0,354708908;0,354627058;0,35374315;0,363323043;0,359738022;0,360843423;0,394062833;0,393602473;0,392441315;0,366588073;0,366751978;0,364514746;0,359802631;0,356825639;0,356623553;0,875284963;0,875166041;0,874344796;0,884214106;0,884051571;0,88366157;0,861687207;0,862490433;0,86214236;0,864155302;0,863666396;0,862714277;0,869521341;0,869450718;0,868848409;0,839686528;0,840847722;0,84077934;0,87966154;0,87882452;0,877941916;0,885317886;0,885184363;0,884685341;0,858728542;0,859273167;0,859021183;0,757970844;0,75810263;0,756447026;0,77812233;0,777689075;0,777446759;0,725931133;0,728021428;0,726922968;0,960023173;0,960152947;0,960056204;0,968221647;0,968482453;0,968783543;0,956442473;0,957031963;0,956975292;0,978440537;0,978416669;0,978274218;0,9811708;0,980990009;0,98115779;0,977986853;0,977976209;0,977800123;0,941147961;0,941611918;0,941373833;0,949645577;0,950038342;0,950347563;0,935952903;0,936617138;0,936248638;0,983200207;0,983214242;0,983061703;0,984467077;0,984597932;0,984421221;0,981433981;0,98156039;0,981521537;0,958068429;0,958596377;0,958357932;0,964666649;0,96469798;0,964918707;0,952242003;0,952882489;0,952645809;0,950206928;0,950791746;0,950519696;0,955317207;0,955291288;0,955376767;0,946082967;0,946641654;0,946290919
subj_l15_merged;0,334623766;0,335777377;0,339958033;0,447825822;0,443398101;0,446412965;0,352779686;0,353583581;0,352875736;0,256494448;0,257160614;0,259126899;0,311539124;0,308107939;0,310828389;0,183216102;0,185169251;0,183351229;0,213115796;0,212857327;0,214707319;0,290022949;0,286299629;0,28806662;0,162341277;0,164396963;0,162827843;0,19022359;0,189456919;0,191054755;0,263350281;0,25914922;0,261514892;0,147839604;0,15022952;0,14914309;0,155120193;0,154359846;0,154940735;0,224021462;0,221276742;0,222180082;0,075243608;0,07736994;0,075078356;0,839246293;0,838969489;0,839435896;0,841352766;0,843390064;0,842924155;0,807375731;0,808211179;0,807410115;0,829915907;0,829772009;0,830121361;0,823441007;0,825152759;0,824327874;0,807192928;0,807535022;0,806817436;0,828720419;0,828063613;0,828094156;0,834401758;0,83599453;0,835269174;0,805962977;0,806864896;0,806396981;0,688391036;0,689669681;0,691796623;0,688165136;0,692515598;0,693242568;0,652139071;0,650947716;0,651731956;0,960173679;0,960171543;0,960195541;0,961354292;0,9611012;0,961350113;0,955244666;0,955218627;0,954732059;0,969815847;0,96967041;0,969686068;0,974350386;0,974184265;0,974206025;0,964845665;0,964615624;0,96415972;0,923056606;0,923590461;0,924396058;0,925352121;0,926018028;0,92666413;0,919274181;0,91810952;0,918096895;0,977566789;0,977572529;0,977666089;0,974534824;0,974530754;0,974572586;0,974686788;0,974476289;0,974162308;0,942587664;0,942958085;0,943588826;0,941312983;0,941940279;0,942520142;0,935184617;0,934684631;0,935228835;0,934161573;0,935014145;0,936178266;0,930260135;0,930998166;0,931775342;0,922034356;0,921245902;0,921294694
subj_l16_merged;0,208735834;0,2124133;0,215091078;0,164685055;0,168773033;0,165049517;0,318112026;0,319980413;0,320419353;0,112935407;0,11146058;0,115607803;0,09385869;0,095326168;0,091446314;0,151925101;0,152999975;0,154865688;0,13533337;0,133467174;0,136413828;0,160147805;0,163669949;0,161156489;0,163470093;0,164281195;0,164351894;0,102328233;0,101648337;0,10493135;0,108252085;0,110891506;0,107894699;0,130158129;0,132040587;0,133684459;0,133107767;0,130301454;0,134480596;0,136580643;0,138246984;0,136966111;0,128630284;0,129815194;0,131299975;0,791668577;0,790861763;0,790830532;0,806031012;0,805656586;0,807250453;0,766700695;0,770282054;0,770287478;0,74771573;0,747401277;0,745409351;0,762383952;0,764218551;0,763490561;0,736908758;0,740171332;0,740213901;0,790573077;0,788720285;0,788498563;0,80619607;0,806918104;0,807778028;0,771487443;0,774565257;0,774012306;0,608550115;0,608903817;0,607291719;0,628287004;0,630815128;0,629584935;0,602229455;0,60715403;0,607201439;0,90376649;0,904707169;0,904676657;0,91653706;0,915179885;0,91502965;0,913235476;0,913940026;0,913798966;0,951813227;0,951847081;0,952072571;0,959744576;0,958880693;0,959170139;0,953426565;0,953877457;0,953894185;0,893740687;0,894819283;0,894247239;0,896734657;0,896764193;0,895513183;0,901456106;0,902051533;0,901875564;0,949573121;0,950005567;0,949871056;0,955855981;0,955610169;0,955337295;0,953531986;0,953802347;0,953902689;0,916173119;0,916336343;0,916369082;0,920642116;0,920262664;0,919723126;0,917821573;0,917900204;0,917629147;0,916625458;0,91738198;0,916998627;0,916600697;0,917105132;0,915860399;0,918214901;0,918486751;0,918712676
subj_l17_merged;0,451340595;0,450711495;0,450482275;0,287274166;0,288436319;0,287521047;0,350321671;0,352041137;0,348723701;0,349595861;0,348705546;0,349129879;0,229895176;0,230804423;0,228978055;0,282625029;0,288077613;0,285233006;0,323533623;0,323308174;0,32458186;0,203016084;0,203909388;0,20340508;0,247423191;0,251922212;0,248378144;0,336803751;0,337465942;0,337948614;0,218175053;0,220571717;0,218985019;0,285270123;0,288831354;0,285949195;0,304326186;0,303487093;0,304449351;0,223377257;0,225148902;0,22453026;0,253292083;0,260507351;0,256788503;0,834885477;0,834814625;0,835916873;0,839988068;0,83998221;0,841515767;0,804776619;0,80647969;0,804303618;0,843810363;0,844244638;0,844757333;0,845042744;0,846029075;0,847796952;0,810854491;0,813411012;0,812166789;0,888251284;0,88885142;0,889440476;0,892640739;0,89323856;0,894346009;0,865710254;0,867508721;0,866534463;0,737083498;0,737483352;0,73914011;0,725265579;0,725649093;0,72914406;0,682410741;0,684510434;0,681561703;0,939926258;0,94065615;0,940483889;0,946407532;0,945944937;0,945654632;0,942511207;0,942934746;0,942193358;0,947005735;0,947460065;0,947968532;0,953508374;0,953184839;0,953718103;0,938659695;0,938786802;0,938556274;0,948894525;0,949294367;0,949343966;0,941109797;0,941019189;0,941750066;0,939725913;0,939848786;0,939953164;0,955531826;0,955917109;0,956202608;0,956791241;0,956903073;0,957498528;0,949793438;0,950245055;0,950172996;0,943481171;0,943819859;0,94429655;0,940774739;0,940235165;0,940874224;0,943000718;0,94263811;0,941862166;0,906418684;0,907070337;0,907995813;0,901312182;0,90120468;0,902588965;0,887672101;0,887731152;0,887084927
subj_l18_merged;0,266638083;0,270189502;0,275579632;0,344475028;0,348274397;0,344678107;0,262804098;0,2631995;0,269384804;0,161964487;0,164699144;0,17296919;0,214304581;0,219927829;0,220776202;0,124456158;0,128389254;0,137611489;0,135439578;0,139454046;0,147647643;0,202336077;0,207748615;0,206213243;0,104824392;0,106749534;0,115360577;0,142633631;0,146116936;0,154740541;0,202054364;0,20790328;0,20814037;0,110129215;0,112648774;0,121648815;0,149975658;0,153277513;0,163876569;0,192400427;0,19725987;0,197545548;0,127396432;0,12975635;0,139180422;0,8191606;0,819825628;0,822840432;0,82979026;0,829865799;0,829550548;0,785444777;0,788884199;0,790631205;0,818402403;0,819084367;0,82173508;0,829315791;0,829903319;0,82953851;0,783616566;0,785482452;0,787013849;0,831243766;0,831654723;0,834140738;0,838717452;0,838934948;0,83872979;0,801491727;0,803394615;0,805027948;0,639244172;0,638824552;0,643715763;0,644255038;0,642751274;0,6422277;0,575746329;0,577408469;0,581331686;0,9607791;0,960516266;0,960879061;0,965906301;0,96592956;0,965854405;0,954702945;0,955204514;0,955433692;0,984532339;0,984578689;0,984521935;0,986608538;0,986570722;0,98661447;0,984250704;0,984428821;0,984404927;0,910154697;0,909959286;0,910725511;0,909351616;0,909039867;0,909471033;0,902882904;0,902324537;0,903212679;0,981209318;0,981189623;0,981351237;0,980439466;0,980391902;0,980391172;0,976833638;0,977081067;0,977159099;0,912463122;0,912060301;0,912693564;0,911521476;0,9104971;0,9107706;0,901911841;0,901211265;0,902111465;0,902860258;0,903008222;0,903918993;0,902356205;0,901645737;0,902225218;0,894430548;0,894247668;0,895120422
subj_l19_merged;0,365742877;0,365959421;0,363546369;0,326638022;0,322496507;0,321698641;0,406681774;0,404141623;0,404291117;0,272378607;0,272784702;0,271556725;0,213084113;0,209272529;0,210074397;0,271613796;0,270088664;0,269860717;0,249746963;0,250345741;0,249181809;0,196955649;0,192810488;0,191437116;0,252977063;0,249879752;0,247654448;0,221960616;0,221754985;0,220560669;0,189874516;0,186326752;0,184016442;0,235559412;0,232179477;0,230802373;0,310587117;0,311135064;0,311272098;0,289177751;0,286308667;0,285351063;0,331757199;0,330535678;0,329041914;0,779646177;0,780839724;0,781350655;0,772519672;0,773159099;0,771262903;0,732560526;0,734972258;0,735977847;0,767190162;0,768095767;0,769148014;0,759394462;0,76055075;0,758369905;0,741637473;0,744184359;0,744117161;0,747126466;0,747732295;0,747621297;0,754081129;0,754940685;0,752706089;0,732329394;0,734325689;0,734151226;0,628329376;0,628717693;0,630626174;0,635295848;0,63539909;0,633481583;0,588246904;0,589951018;0,591817974;0,936737577;0,936910437;0,93679452;0,941263672;0,940840008;0,940708392;0,92501333;0,924416631;0,923835701;0,903550148;0,902354529;0,90223634;0,925017205;0,924362048;0,923700466;0,900330991;0,900351449;0,899331857;0,875844662;0,874903217;0,874489866;0,878015221;0,877011985;0,877482074;0,866301556;0,866048801;0,865178579;0,926061232;0,925591566;0,925286116;0,941415814;0,940619509;0,939591477;0,93604451;0,936342654;0,935972978;0,871722111;0,870745021;0,870702512;0,887418912;0,885833236;0,885195071;0,859182173;0,857971443;0,857190357;0,805250003;0,803550373;0,803061547;0,848220291;0,847154565;0,845730892;0,802860091;0,802731987;0,801131646
subj_l20_merged;0,554958785;0,555599083;0,557358637;0,537940397;0,53974525;0,536468656;0,495060335;0,504166997;0,502486177;0,41120138;0,410195519;0,413240863;0,418990484;0,421178312;0,41958688;0,385646854;0,392428135;0,390361497;0,500975935;0,499845178;0,50259168;0,511712892;0,513225408;0,511628435;0,455929409;0,460995425;0,459691375;0,443679679;0,442382312;0,445325807;0,442172521;0,444935456;0,443040815;0,405323628;0,411831378;0,410600165;0,389980381;0,387955094;0,39137381;0,423176976;0,425440323;0,425141621;0,351794979;0,356582239;0,354743146;0,752452044;0,751637816;0,752520279;0,784414309;0,783514237;0,780212019;0,76207156;0,765834058;0,765253061;0,813265894;0,812765742;0,812300313;0,814526923;0,816401951;0,813407054;0,811355566;0,814738035;0,81364692;0,789821022;0,788422826;0,788650623;0,805626524;0,805780255;0,80284502;0,790455918;0,793064667;0,792540431;0,611530174;0,609264378;0,609869932;0,618885779;0,618986314;0,614771307;0,594789424;0,60092381;0,598540326;0,936057632;0,935523711;0,935647161;0,930073192;0,930294212;0,930468577;0,935006291;0,935578809;0,934429913;0,966393059;0,966275215;0,966467212;0,973374273;0,973167857;0,973301608;0,969278796;0,969264192;0,969116007;0,930620366;0,929976578;0,929995066;0,916011855;0,916931228;0,916958707;0,924922415;0,92503471;0,924056458;0,96696315;0,966538992;0,966524156;0,958330776;0,958696118;0,958537314;0,963142736;0,96350259;0,962915884;0,906619969;0,905793168;0,906100625;0,900913871;0,900553943;0,900903627;0,892527791;0,893461133;0,892180073;0,911894755;0,911164904;0,911190412;0,902439718;0,90275967;0,902604328;0,9053546;0,906216615;0,905173274
